countries,dates,sales
CMRTRUOOFO,2010-01-10,44.8568347841501
CMRTRUOOFO,2010-01-11,65.5963907716796
CMRTRUOOFO,2010-01-12,54.1331936838105
CMRTRUOOFO,2010-01-13,14.3484386149794
CMRTRUOOFO,2010-01-14,87.948893988505
CMRTRUOOFO,2010-01-15,7.14517831802368
CMRTRUOOFO,2010-01-16,28.8057765457779
CMRTRUOOFO,2010-01-17,60.7139084022492
CMRTRUOOFO,2010-01-18,67.9125493625179
CMRTRUOOFO,2010-01-19,24.7296676039696
CMRTRUOOFO,2010-01-20,85.2466837037355
CMRTRUOOFO,2010-01-21,63.5095767211169
CMRTRUOOFO,2010-01-22,6.59332582727075
CMRTRUOOFO,2010-01-23,77.6511072413996
CMRTRUOOFO,2010-01-24,63.0885245744139
CMRTRUOOFO,2010-01-25,5.50959238316864
CMRTRUOOFO,2010-01-26,82.6322494773194
CMRTRUOOFO,2010-01-27,32.624949910678
CMRTRUOOFO,2010-01-28,7.67222682479769
CMRTRUOOFO,2010-01-29,64.3217168049887
CMRTRUOOFO,2010-01-30,1.58746214583516
JAVESLXXAF,2010-01-10,72.2517422167584
JAVESLXXAF,2010-01-11,7.94770554639399
JAVESLXXAF,2010-01-12,8.11303448863328
JAVESLXXAF,2010-01-13,2.49371202662587
JAVESLXXAF,2010-01-14,10.8609859598801
JAVESLXXAF,2010-01-15,43.3204801287502
JAVESLXXAF,2010-01-16,96.7863133875653
JAVESLXXAF,2010-01-17,72.5432651583105
JAVESLXXAF,2010-01-18,81.8160598399118
JAVESLXXAF,2010-01-19,92.4986880738288
JAVESLXXAF,2010-01-20,35.659691831097
JAVESLXXAF,2010-01-21,88.7237319955602
JAVESLXXAF,2010-01-22,56.4678942319006
JAVESLXXAF,2010-01-23,39.1919445246458
JAVESLXXAF,2010-01-24,6.77577361930162
JAVESLXXAF,2010-01-25,59.2609589919448
JAVESLXXAF,2010-01-26,75.3230817383155
JAVESLXXAF,2010-01-27,52.5229185819626
JAVESLXXAF,2010-01-28,84.6435930579901
JAVESLXXAF,2010-01-29,46.9812687952071
JAVESLXXAF,2010-01-30,39.5408139331266
PRVRDBPHWM,2010-01-10,93.2638724567369
PRVRDBPHWM,2010-01-11,41.6419119341299
PRVRDBPHWM,2010-01-12,58.1479843938723
PRVRDBPHWM,2010-01-13,0.216497667133808
PRVRDBPHWM,2010-01-14,21.9594744034112
PRVRDBPHWM,2010-01-15,0.69631349761039
PRVRDBPHWM,2010-01-16,67.660640203394
PRVRDBPHWM,2010-01-17,63.8263383181766
PRVRDBPHWM,2010-01-18,97.4309862358496
PRVRDBPHWM,2010-01-19,24.9255458591506
PRVRDBPHWM,2010-01-20,22.9546214919537
PRVRDBPHWM,2010-01-21,1.00082207936794
PRVRDBPHWM,2010-01-22,38.9161838684231
PRVRDBPHWM,2010-01-23,48.3160770032555
PRVRDBPHWM,2010-01-24,10.586688388139
PRVRDBPHWM,2010-01-25,79.6938754152507
PRVRDBPHWM,2010-01-26,51.1474674800411
PRVRDBPHWM,2010-01-27,72.0813195919618
PRVRDBPHWM,2010-01-28,91.9294127961621
PRVRDBPHWM,2010-01-29,10.3817335562781
PRVRDBPHWM,2010-01-30,59.4444536603987
